,Unnamed: 0,ET,V,N,SA,IA,RL,RE,P,FX,FY,FZ,MX,MZ,NFX,NFY,RST,TSTI,TSTC,TSTO,AmbTmp,SR,load,pressure,velocity,slip,camber
7496,7496,481.1,40.25,0.16,0.105,1.982,19.22,65061.96,82.97,-55.35,48.18,-912.6,-13.85,16.25,0.0606,-0.0528,36.1,52.84,54.67,52.05,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,0,2
7497,7497,481.11,40.26,0.16,0.154,1.982,19.22,65076.68,82.71,-47.74,28.04,-906.87,-13.29,15.89,0.0526,-0.0309,36.1,52.79,54.63,52.0,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,0,2
7499,7499,481.13,40.28,0.1,0.219,1.975,19.23,111610.71,82.41,-38.55,-23.86,-872.76,-12.65,14.84,0.0442,0.0273,36.12,52.68,54.48,51.95,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,0,2
7500,7500,481.14,40.29,0.16,0.276,1.975,19.23,65120.8,83.02,-39.23,-51.9,-856.73,-12.16,14.81,0.0458,0.0606,36.13,52.7,54.43,51.94,29.17,-0.9997,-889.6440978786436,82.73712,40.2335,0,2
7505,7505,481.19,40.33,0.16,0.497,1.987,19.22,65178.39,83.32,-79.17,-167.74,-895.51,-12.8,19.08,0.0884,0.1873,36.11,52.83,54.61,51.89,29.21,-0.9997,-889.6440978786436,82.73712,40.2335,0,2
7507,7507,481.21,40.35,0.23,0.573,1.988,19.22,46028.73,84.13,-62.15,-206.34,-921.05,-11.46,22.49,0.0675,0.224,36.06,52.71,54.59,51.9,29.18,-0.9996,-889.6440978786436,82.73712,40.2335,0,2
7511,7511,481.25,40.31,0.3,0.732,1.994,19.22,35533.36,83.37,-33.67,-301.93,-859.35,-11.17,24.39,0.0392,0.3513,35.96,52.58,54.43,51.83,29.19,-0.9995,-889.6440978786436,82.73712,40.2335,0,2
7515,7515,481.29,40.27,0.37,0.896,1.995,19.22,28924.91,84.43,-65.96,-395.89,-883.88,-9.98,26.84,0.0746,0.4479,35.88,52.68,54.43,51.81,29.19,-0.9993,-889.6440978786436,82.73712,40.2335,0,2
7518,7518,481.32,40.21,0.3,0.994,1.997,19.23,35440.11,83.88,-57.29,-448.65,-923.26,-10.15,30.57,0.062,0.4859,35.8,52.59,54.48,51.82,29.18,-0.9995,-889.6440978786436,82.73712,40.2335,0,2
7519,7519,481.33,40.2,0.23,1.033,1.997,19.23,45852.39,84.43,-43.88,-469.39,-920.68,-9.35,31.86,0.0477,0.5098,35.77,52.53,54.51,51.81,29.2,-0.9996,-889.6440978786436,82.73712,40.2335,0,2
7520,7520,481.34,40.19,0.16,1.1,2.001,19.23,64940.81,84.58,-31.92,-491.26,-904.68,-9.31,32.51,0.0353,0.543,35.74,52.49,54.47,51.81,29.15,-0.9997,-889.6440978786436,82.73712,40.2335,0,2
7521,7521,481.35,40.19,0.1,1.103,1.984,19.24,111326.96,84.13,-25.21,-511.6,-885.25,-8.05,32.25,0.0285,0.5779,35.72,52.41,54.47,51.79,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,0,2
7522,7522,481.36,40.18,0.16,1.152,1.981,19.24,64924.43,83.47,-24.65,-534.25,-863.9,-8.25,31.86,0.0285,0.6184,35.71,52.4,54.42,51.8,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,0,2
7524,7524,481.38,40.17,0.16,1.234,2.007,19.23,64907.12,83.32,-35.96,-580.32,-854.91,-6.99,32.74,0.0421,0.6788,35.72,52.44,54.48,51.77,29.2,-0.9997,-889.6440978786436,82.73712,40.2335,0,2
7531,7531,481.45,40.13,0.1,1.501,1.995,19.24,111151.99,83.67,-28.46,-709.44,-898.47,-5.72,37.58,0.0317,0.7896,35.83,52.41,54.42,51.64,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,0,2
7535,7535,481.49,40.13,0.1,1.658,1.984,19.26,111142.56,82.91,-30.18,-785.17,-849.37,-3.41,36.36,0.0355,0.9244,35.83,52.31,54.18,51.58,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,0,2
7536,7536,481.5,40.14,0.1,1.704,1.982,19.26,111165.34,83.27,-40.66,-806.37,-858.52,-5.12,36.71,0.0474,0.9393,35.82,52.35,54.19,51.58,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,0,2
7538,7538,481.52,40.16,0.23,1.805,2.0,19.25,45792.45,83.98,-55.06,-845.1,-890.06,-6.49,38.68,0.0619,0.9495,35.85,52.46,54.27,51.55,29.2,-0.9996,-889.6440978786436,82.73712,40.2335,0,2
7539,7539,481.53,40.17,0.16,1.817,1.976,19.26,64887.2,83.67,-55.62,-863.15,-903.24,-6.09,39.41,0.0616,0.9556,35.86,52.52,54.32,51.54,29.19,-0.9997,-889.6440978786436,82.73712,40.2335,0,2
7540,7540,481.54,40.19,0.1,1.864,1.982,19.26,111283.48,83.07,-46.73,-877.51,-908.28,-4.69,41.35,0.0515,0.9661,35.91,52.47,54.35,51.52,29.19,-0.9998,-889.6440978786436,82.73712,40.2335,0,2
7541,7541,481.55,40.22,0.16,1.933,2.0,19.25,64957.62,82.61,-36.73,-892.34,-901.55,-4.66,41.96,0.0407,0.9898,35.93,52.44,54.3,51.52,29.21,-0.9997,-889.6440978786436,82.73712,40.2335,0,2
7543,7543,481.57,40.25,0.23,1.985,1.995,19.26,45882.68,83.42,-17.02,-922.76,-868.94,-1.82,41.66,0.0196,1.0619,36.0,52.32,54.29,51.49,29.19,-0.9996,-889.6440978786436,82.73712,40.2335,0,2
7545,7545,481.59,40.27,0.1,2.076,1.984,19.26,111499.77,83.67,-18.82,-955.98,-837.17,-2.51,39.62,0.0225,1.1419,36.01,52.28,54.22,51.52,29.2,-0.9998,-889.6440978786436,82.73712,40.2335,4,2
